time_s,x_m,y_m,z_m,yaw_rad
0.000000,-0.003963500,0.000000000,0.050000001,0.000000000
0.002000,-0.002963500,0.000000000,0.050000001,0.000000000
0.022000,0.007036502,0.000000000,0.050000001,0.000000000
0.042000,0.017036503,0.000000000,0.050000001,0.000000000
0.062000,0.027036505,0.000000000,0.050000001,0.000000000
0.082000,0.037036497,0.000000000,0.050000001,0.000000000
0.102000,0.047036480,0.000000000,0.050000001,0.000000000
0.122000,0.057036463,0.000000000,0.050000001,0.000000000
0.142000,0.067036465,0.000000000,0.050000001,0.000000000
0.162000,0.077036485,0.000000000,0.050000001,0.000000000
0.182000,0.087036505,0.000000000,0.050000001,0.000000000
0.202000,0.097036526,0.000000000,0.050000001,0.000000000
0.222000,0.107036546,0.000000000,0.050000001,0.000000000
0.242000,0.117036566,0.000000000,0.050000001,0.000000000
0.262000,0.127036586,0.000000000,0.050000001,0.000000000
0.282000,0.137036607,0.000000000,0.050000001,0.000000000
0.302000,0.147036627,0.000000000,0.050000001,0.000000000
0.322000,0.157036647,0.000000000,0.050000001,0.000000000
0.342000,0.167036667,0.000000000,0.050000001,0.000000000
0.362000,0.177036688,0.000000000,0.050000001,0.000000000
0.382000,0.187036708,0.000000000,0.050000001,0.000000000
0.402000,0.197036728,0.000000000,0.050000001,0.000000000
0.422000,0.207036749,0.000000000,0.050000001,0.000000000
0.442000,0.217036769,0.000000000,0.050000001,0.000000000
0.462000,0.227036789,0.000000000,0.050000001,0.000000000
0.482000,0.237036809,0.000000000,0.050000001,0.000000000
0.502000,0.247036830,0.000000000,0.050000001,0.000000000
0.522000,0.257036746,0.000000000,0.050000001,0.000000000
0.542000,0.267036617,0.000000000,0.050000001,0.000000000
0.562000,0.277036488,0.000000000,0.050000001,0.000000000
0.582000,0.287036359,0.000000000,0.050000001,0.000000000
0.602000,0.297036231,0.000000000,0.050000001,0.000000000
0.622000,0.307036102,0.000000000,0.050000001,0.000000000
0.642000,0.317035973,0.000000000,0.050000001,0.000000000
0.662000,0.327035844,0.000000000,0.050000001,0.000000000
0.682000,0.337035716,0.000000000,0.050000001,0.000000000
0.702000,0.347035587,0.000000000,0.050000001,0.000000000
0.722000,0.357035458,0.000000000,0.050000001,0.000000000
0.742000,0.367035329,0.000000000,0.050000001,0.000000000
0.762000,0.377035201,0.000000000,0.050000001,0.000000000
0.782000,0.387035072,0.000000000,0.050000001,0.000000000
0.802000,0.397034943,0.000000000,0.050000001,0.000000000
0.822000,0.407034814,0.000000000,0.050000001,0.000000000
0.842000,0.417034686,0.000000000,0.050000001,0.000000000
0.862000,0.427034557,0.000000000,0.050000001,0.000000000
0.882000,0.437034428,0.000000000,0.050000001,0.000000000
0.902000,0.447034299,0.000000000,0.050000001,0.000000000
0.922000,0.457034171,0.000000000,0.050000001,0.000000000
0.942000,0.467034042,0.000000000,0.050000001,0.000000000
0.962000,0.477033913,0.000000000,0.050000001,0.000000000
0.982000,0.487033784,0.000000000,0.050000001,0.000000000
1.002000,0.497033656,0.000000000,0.050000001,0.000000000
1.022000,0.507033527,0.000000000,0.050000001,0.000000000
1.042000,0.517033398,0.000000000,0.050000001,0.000000000
1.062000,0.527033269,0.000000000,0.050000001,0.000000000
1.082000,0.537033141,0.000000000,0.050000001,0.000000000
1.102000,0.547033012,0.000000000,0.050000001,0.000000000
1.122000,0.557032883,0.000000000,0.050000001,0.000000000
1.142000,0.567032754,0.000000000,0.050000001,0.000000000
1.162000,0.577032626,0.000000000,0.050000001,0.000000000
1.182000,0.587032497,0.000000000,0.050000001,0.000000000
1.202000,0.597032368,0.000000000,0.050000001,0.000000000
1.222000,0.607032239,0.000000000,0.050000001,0.000000000
1.242000,0.617032111,0.000000000,0.050000001,0.000000000
1.262000,0.627031982,0.000000000,0.050000001,0.000000000
1.282000,0.637031853,0.000000000,0.050000001,0.000000000
1.302000,0.647031724,0.000000000,0.050000001,0.000000000
1.322000,0.657031596,0.000000000,0.050000001,0.000000000
1.342000,0.667031467,0.000000000,0.050000001,0.000000000
1.362000,0.677031338,0.000000000,0.050000001,0.000000000
1.382000,0.687031209,0.000000000,0.050000001,0.000000000
1.402000,0.697031081,0.000000000,0.050000001,0.000000000
1.422000,0.707030952,0.000000000,0.050000001,0.000000000
1.442000,0.717030823,0.000000000,0.050000001,0.000000000
1.462000,0.727030694,0.000000000,0.050000001,0.000000000
1.482000,0.737030566,0.000000000,0.050000001,0.000000000
1.502000,0.747030437,0.000000000,0.050000001,0.000000000
1.522000,0.757030308,0.000000000,0.050000001,0.000000000
1.542000,0.767030180,0.000000000,0.050000001,0.000000000
1.562000,0.777030051,0.000000000,0.050000001,0.000000000
1.582000,0.787029922,0.000000000,0.050000001,0.000000000
1.602000,0.797029793,0.000000000,0.050000001,0.000000000
1.622000,0.807029665,0.000000000,0.050000001,0.000000000
1.642000,0.817029536,0.000000000,0.050000001,0.000000000
1.662000,0.827029407,0.000000000,0.050000001,0.000000000
1.682000,0.837029278,0.000000000,0.050000001,0.000000000
1.702000,0.847029150,0.000000000,0.050000001,0.000000000
1.722000,0.857029021,0.000000000,0.050000001,0.000000000
1.742000,0.867028892,0.000000000,0.050000001,0.000000000
1.762000,0.877028763,0.000000000,0.050000001,0.000000000
1.782000,0.887028635,0.000000000,0.050000001,0.000000000
1.802000,0.897028506,0.000000000,0.050000001,0.000000000
1.822000,0.907028377,0.000000000,0.050000001,0.000000000
1.842000,0.917028248,0.000000000,0.050000001,0.000000000
1.862000,0.927028120,0.000000000,0.050000001,0.000000000
1.882000,0.937027991,0.000000000,0.050000001,0.000000000
1.902000,0.947027862,0.000000000,0.050000001,0.000000000
1.922000,0.957027733,0.000000000,0.050000001,0.000000000
1.942000,0.967027605,0.000000000,0.050000001,0.000000000
1.962000,0.977027476,0.000000000,0.050000001,0.000000000
1.982000,0.987027347,0.000000000,0.050000001,0.000000000
2.002000,0.997027218,0.000000000,0.050000001,0.000000000
2.022000,1.007027507,0.000000000,0.050000001,0.000000000
2.042000,1.017027974,0.000000000,0.050000001,0.000000000
2.062000,1.027028441,0.000000000,0.050000001,0.000000000
2.082000,1.037028909,0.000000000,0.050000001,0.000000000
2.102000,1.047029376,0.000000000,0.050000001,0.000000000
2.122000,1.057029843,0.000000000,0.050000001,0.000000000
2.142000,1.067030311,0.000000000,0.050000001,0.000000000
2.162000,1.077030778,0.000000000,0.050000001,0.000000000
2.182000,1.087031245,0.000000000,0.050000001,0.000000000
2.202000,1.097031713,0.000000000,0.050000001,0.000000000
2.222000,1.107032180,0.000000000,0.050000001,0.000000000
2.242000,1.117032647,0.000000000,0.050000001,0.000000000
2.262000,1.127033114,0.000000000,0.050000001,0.000000000
2.282000,1.137033582,0.000000000,0.050000001,0.000000000
2.302000,1.147034049,0.000000000,0.050000001,0.000000000
2.322000,1.157034516,0.000000000,0.050000001,0.000000000
2.342000,1.167034984,0.000000000,0.050000001,0.000000000
2.362000,1.177035451,0.000000000,0.050000001,0.000000000
2.382000,1.187035918,0.000000000,0.050000001,0.000000000
2.402000,1.197036386,0.000000000,0.050000001,0.000000000
2.422000,1.207036853,0.000000000,0.050000001,0.000000000
2.442000,1.217037320,0.000000000,0.050000001,0.000000000
2.462000,1.227037787,0.000000000,0.050000001,0.000000000
2.482000,1.237038255,0.000000000,0.050000001,0.000000000
2.502000,1.247038722,0.000000000,0.050000001,0.000000000
2.522000,1.257039189,0.000000000,0.050000001,0.000000000
2.542000,1.267039657,0.000000000,0.050000001,0.000000000
2.562000,1.277040124,0.000000000,0.050000001,0.000000000
2.582000,1.287040591,0.000000000,0.050000001,0.000000000
2.602000,1.297041059,0.000000000,0.050000001,0.000000000
2.622000,1.307041526,0.000000000,0.050000001,0.000000000
2.642000,1.317041993,0.000000000,0.050000001,0.000000000
2.662000,1.327042460,0.000000000,0.050000001,0.000000000
2.682000,1.337042928,0.000000000,0.050000001,0.000000000
2.702000,1.347043395,0.000000000,0.050000001,0.000000000
2.722000,1.357043862,0.000000000,0.050000001,0.000000000
2.742000,1.367044330,0.000000000,0.050000001,0.000000000
2.762000,1.377044797,0.000000000,0.050000001,0.000000000
2.782000,1.387045264,0.000000000,0.050000001,0.000000000
2.802000,1.397045732,0.000000000,0.050000001,0.000000000
2.822000,1.407046199,0.000000000,0.050000001,0.000000000
2.842000,1.417046666,0.000000000,0.050000001,0.000000000
2.862000,1.427047133,0.000000000,0.050000001,0.000000000
2.882000,1.437047601,0.000000000,0.050000001,0.000000000
2.902000,1.447048068,0.000000000,0.050000001,0.000000000
2.922000,1.457048535,0.000000000,0.050000001,0.000000000
2.942000,1.467049003,0.000000000,0.050000001,0.000000000
2.962000,1.477049470,0.000000000,0.050000001,0.000000000
2.982000,1.487049937,0.000000000,0.050000001,0.000000000
3.002000,1.497050405,0.000000000,0.050000001,0.000000000
3.022000,1.507050872,0.000000000,0.050000001,0.000000000
3.042000,1.517051339,0.000000000,0.050000001,0.000000000
3.062000,1.527051806,0.000000000,0.050000001,0.000000000
3.082000,1.537052274,0.000000000,0.050000001,0.000000000
3.102000,1.547052741,0.000000000,0.050000001,0.000000000
3.122000,1.557053208,0.000000000,0.050000001,0.000000000
3.142000,1.567053676,0.000000000,0.050000001,0.000000000
3.162000,1.577054143,0.000000000,0.050000001,0.000000000
3.182000,1.587054610,0.000000000,0.050000001,0.000000000
3.202000,1.597055078,0.000000000,0.050000001,0.000000000
3.222000,1.607055545,0.000000000,0.050000001,0.000000000
3.242000,1.617056012,0.000000000,0.050000001,0.000000000
3.262000,1.627056479,0.000000000,0.050000001,0.000000000
3.282000,1.637056947,0.000000000,0.050000001,0.000000000
3.302000,1.647057414,0.000000000,0.050000001,0.000000000
3.322000,1.657057881,0.000000000,0.050000001,0.000000000
3.342000,1.667058349,0.000000000,0.050000001,0.000000000
3.362000,1.677058816,0.000000000,0.050000001,0.000000000
3.382000,1.687059283,0.000000000,0.050000001,0.000000000
3.402000,1.697059751,0.000000000,0.050000001,0.000000000
3.422000,1.707060218,0.000000000,0.050000001,0.000000000
3.442000,1.717060685,0.000000000,0.050000001,0.000000000
3.462000,1.727061152,0.000000000,0.050000001,0.000000000
3.482000,1.737061620,0.000000000,0.050000001,0.000000000
3.502000,1.747062087,0.000000000,0.050000001,0.000000000
3.522000,1.757062554,0.000000000,0.050000001,0.000000000
3.542000,1.767063022,0.000000000,0.050000001,0.000000000
3.562000,1.777063489,0.000000000,0.050000001,0.000000000
3.582000,1.787063956,0.000000000,0.050000001,0.000000000
3.602000,1.797064424,0.000000000,0.050000001,0.000000000
3.622000,1.807064891,0.000000000,0.050000001,0.000000000
3.642000,1.817065358,0.000000000,0.050000001,0.000000000
3.662000,1.827065825,0.000000000,0.050000001,0.000000000
3.682000,1.837066293,0.000000000,0.050000001,0.000000000
3.702000,1.847066760,0.000000000,0.050000001,0.000000000
3.722000,1.857067227,0.000000000,0.050000001,0.000000000
3.742000,1.867067695,0.000000000,0.050000001,0.000000000
3.762000,1.877068162,0.000000000,0.050000001,0.000000000
3.782000,1.887068629,0.000000000,0.050000001,0.000000000
3.802000,1.897069097,0.000000000,0.050000001,0.000000000
3.822000,1.907069564,0.000000000,0.050000001,0.000000000
3.842000,1.917070031,0.000000000,0.050000001,0.000000000
3.862000,1.927070498,0.000000000,0.050000001,0.000000000
3.882000,1.937070966,0.000000000,0.050000001,0.000000000
3.902000,1.947071433,0.000000000,0.050000001,0.000000000
3.922000,1.957071900,0.000000000,0.050000001,0.000000000
3.942000,1.967072368,0.000000000,0.050000001,0.000000000
3.962000,1.977072835,0.000000000,0.050000001,0.000000000
3.982000,1.987073302,0.000000000,0.050000001,0.000000000
4.002000,1.997073770,0.000000000,0.050000001,0.000000000
4.022000,2.007073402,0.000000000,0.050000001,0.000000000
4.042000,2.017072678,0.000000000,0.050000001,0.000000000
4.062000,2.027071953,0.000000000,0.050000001,0.000000000
4.082000,2.037071228,0.000000000,0.050000001,0.000000000
4.102000,2.047070503,0.000000000,0.050000001,0.000000000
4.122000,2.057069778,0.000000000,0.050000001,0.000000000
4.142000,2.067069054,0.000000000,0.050000001,0.000000000
4.162000,2.077068329,0.000000000,0.050000001,0.000000000
4.182000,2.087067604,0.000000000,0.050000001,0.000000000
4.202000,2.097066879,0.000000000,0.050000001,0.000000000
4.222000,2.107066154,0.000000000,0.050000001,0.000000000
4.242000,2.117065430,0.000000000,0.050000001,0.000000000
4.262000,2.127064705,0.000000000,0.050000001,0.000000000
4.282000,2.137063980,0.000000000,0.050000001,0.000000000
4.302000,2.147063255,0.000000000,0.050000001,0.000000000
4.322000,2.157062531,0.000000000,0.050000001,0.000000000
4.342000,2.167061806,0.000000000,0.050000001,0.000000000
4.362000,2.177061081,0.000000000,0.050000001,0.000000000
4.382000,2.187060356,0.000000000,0.050000001,0.000000000
4.402000,2.197059631,0.000000000,0.050000001,0.000000000
4.422000,2.207058907,0.000000000,0.050000001,0.000000000
4.442000,2.217058182,0.000000000,0.050000001,0.000000000
4.462000,2.227057457,0.000000000,0.050000001,0.000000000
4.482000,2.237056732,0.000000000,0.050000001,0.000000000
4.502000,2.247056007,0.000000000,0.050000001,0.000000000
4.522000,2.257055283,0.000000000,0.050000001,0.000000000
4.542000,2.267054558,0.000000000,0.050000001,0.000000000
4.562000,2.277053833,0.000000000,0.050000001,0.000000000
4.582000,2.287053108,0.000000000,0.050000001,0.000000000
4.602000,2.297052383,0.000000000,0.050000001,0.000000000
4.622000,2.307051659,0.000000000,0.050000001,0.000000000
4.642000,2.317050934,0.000000000,0.050000001,0.000000000
4.662000,2.327050209,0.000000000,0.050000001,0.000000000
4.682000,2.337049484,0.000000000,0.050000001,0.000000000
4.702000,2.347048759,0.000000000,0.050000001,0.000000000
4.722000,2.357048035,0.000000000,0.050000001,0.000000000
4.742000,2.367047310,0.000000000,0.050000001,0.000000000
4.762000,2.377046585,0.000000000,0.050000001,0.000000000
4.782000,2.387045860,0.000000000,0.050000001,0.000000000
4.802000,2.397045135,0.000000000,0.050000001,0.000000000
4.822000,2.407044411,0.000000000,0.050000001,0.000000000
4.842000,2.417043686,0.000000000,0.050000001,0.000000000
4.862000,2.427042961,0.000000000,0.050000001,0.000000000
4.882000,2.437042236,0.000000000,0.050000001,0.000000000
4.902000,2.447041512,0.000000000,0.050000001,0.000000000
4.922000,2.457040787,0.000000000,0.050000001,0.000000000
4.942000,2.467040062,0.000000000,0.050000001,0.000000000
4.962000,2.477039337,0.000000000,0.050000001,0.000000000
4.982000,2.487038612,0.000000000,0.050000001,0.000000000
